ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
9707,642.1602783203125,711.66845703125,642.126953125,712.3756103515625,641.801025390625,712.3382568359375,642.5293579101562,712.540771484375,642.1424560546875,711.956298828125,641.59912109375,711.87646484375,641.579833984375,712.3041381835938,641.7555541992188,711.7987670898438,641.9512329101562,712.232666015625,642.197509765625,712.4025268554688,642.042724609375,711.9329223632812,642.1358642578125,711.8541259765625,642.366943359375,712.0548095703125,642.2265625,712.038330078125,641.8564453125,712.1500854492188,642.3087158203125,712.1075439453125,642.2894287109375,712.0639038085938,642.5582885742188,711.9392700195312,642.3474731445312,711.884765625,641.8662719726562,712.3946533203125,641.8829956054688,711.7828979492188,641.9833984375,712.02880859375,641.9727172851562,711.2361450195312,642.0574951171875,711.646240234375,642.5479125976562,712.6192016601562,642.3207397460938,712.0117797851562,641.9403076171875,712.67236328125,642.1404418945312,712.3858642578125,641.9246826171875,711.5722045898438,642.3889770507812,711.2415771484375
9721,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
9731,490.10906982421875,881.221435546875,489.9263000488281,882.2529907226562,489.79608154296875,881.9379272460938,489.8024597167969,882.5990600585938,490.2723083496094,881.75830078125,489.5661315917969,881.5667724609375,489.781494140625,882.0966186523438,489.35302734375,881.5380249023438,489.7210388183594,882.1771240234375,490.0308532714844,882.0128784179688,490.033935546875,882.0425415039062,489.8161315917969,881.841552734375,489.6873779296875,882.133056640625,490.17962646484375,882.2811279296875,489.30950927734375,881.8544921875,489.79595947265625,881.6205444335938,489.97308349609375,881.3287353515625,490.3710021972656,881.8816528320312,489.5202941894531,881.9498901367188,489.5777893066406,881.81884765625,489.23785400390625,880.9706420898438,489.4787902832031,881.9195556640625,489.8461608886719,881.5071411132812,489.99481201171875,881.5240478515625,490.19549560546875,882.1137084960938,489.73187255859375,881.94970703125,489.98431396484375,881.4965209960938,490.0433044433594,882.035888671875,490.05413818359375,881.4616088867188,489.9158630371094,881.4408569335938
9741,605.0524291992188,657.83154296875,604.9419555664062,658.3226318359375,604.808349609375,658.3065795898438,605.3389892578125,658.4320068359375,604.9664306640625,658.1726684570312,604.5340576171875,657.9859008789062,604.4942626953125,658.5125122070312,604.6723022460938,657.853271484375,604.7666015625,658.2897338867188,605.052490234375,658.5186767578125,604.8948364257812,658.1148071289062,604.9152221679688,657.8228759765625,605.27783203125,658.1227416992188,605.0872802734375,658.1024169921875,604.9154663085938,658.2999877929688,605.0401611328125,658.1199340820312,605.1766967773438,658.2357177734375,605.3510131835938,658.0082397460938,605.4139404296875,657.8081665039062,604.6764526367188,658.56396484375,604.9879760742188,657.9313354492188,604.8909301757812,658.2384033203125,604.7987060546875,657.1629028320312,604.8493041992188,657.5711669921875,605.7061157226562,658.6439819335938,605.2498779296875,657.8858642578125,604.9373779296875,658.6167602539062,605.0609741210938,658.3038330078125,604.7908935546875,657.7733764648438,605.3554077148438,657.2521362304688
9751,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
9752,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
9758,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
9765,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
9768,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
977,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
9780,490.1241760253906,881.227783203125,489.9410705566406,882.25927734375,489.81103515625,881.9440307617188,489.8173828125,882.6051635742188,490.287109375,881.7644653320312,489.5812072753906,881.572998046875,489.79638671875,882.1026000976562,489.36810302734375,881.5443725585938,489.7359619140625,882.1832885742188,490.0459289550781,882.0191040039062,490.0490417480469,882.0487670898438,489.8310852050781,881.84765625,489.7023620605469,882.1392211914062,490.194580078125,882.2872314453125,489.3244934082031,881.8609008789062,489.8108215332031,881.6265869140625,489.9878845214844,881.3351440429688,490.38604736328125,881.8878784179688,489.5352783203125,881.9561767578125,489.5927734375,881.8252563476562,489.2528381347656,880.9771118164062,489.4938659667969,881.925537109375,489.8610534667969,881.5134887695312,490.0098571777344,881.5303955078125,490.2103576660156,882.1199340820312,489.7470397949219,881.955810546875,489.99932861328125,881.5028076171875,490.0581970214844,882.0423583984375,490.0690612792969,881.4676513671875,489.9309387207031,881.447021484375
9796,623.5986938476562,684.6329956054688,623.4407958984375,685.2520141601562,623.2164916992188,685.310546875,623.9346923828125,685.4447631835938,623.5545654296875,684.9874267578125,622.9591674804688,684.8920288085938,622.9680786132812,685.3394165039062,623.2701416015625,684.6786499023438,623.2894287109375,685.1121826171875,623.567626953125,685.4518432617188,623.5023803710938,684.9137573242188,623.4944458007812,684.7380981445312,623.8070068359375,684.9414672851562,623.6468505859375,684.9888916015625,623.3037109375,685.1586303710938,623.618896484375,685.0963134765625,623.7726440429688,685.1417846679688,623.9441528320312,685.0093383789062,623.855712890625,684.7808837890625,623.2222290039062,685.4212646484375,623.3859252929688,684.74853515625,623.32763671875,685.0612182617188,623.4156494140625,684.1896362304688,623.4255981445312,684.4985961914062,624.0886840820312,685.5223999023438,623.685791015625,684.8658447265625,623.4385986328125,685.5917358398438,623.4483642578125,685.27783203125,623.2078857421875,684.5735473632812,623.8518676757812,684.0863037109375
9797,623.7684326171875,684.8782958984375,623.610107421875,685.4984130859375,623.3849487304688,685.5576782226562,624.1048583984375,685.6919555664062,623.724609375,685.2327880859375,623.1277465820312,685.1382446289062,623.1371459960938,685.5848999023438,623.4403076171875,684.9241333007812,623.458984375,685.357666015625,623.737060546875,685.6983032226562,623.672607421875,685.1589965820312,623.6644897460938,684.9844360351562,623.9765014648438,685.1868896484375,623.8167114257812,685.2349243164062,623.4720458984375,685.4043579101562,623.7889404296875,685.3431396484375,623.9428100585938,685.3880004882812,624.1143188476562,685.2564086914062,624.0244140625,685.0277099609375,623.3919677734375,685.6671142578125,623.5542602539062,684.9939575195312,623.4963989257812,685.306640625,623.5859985351562,684.4369506835938,623.5955810546875,684.7449951171875,624.2568969726562,685.7683715820312,623.8544921875,685.11279296875,623.60791015625,685.8386840820312,623.6166381835938,685.524658203125,623.37646484375,684.8187866210938,624.0211791992188,684.3318481445312
9836,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
