ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
34052,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
34062,365.641357421875,397.76678466796875,365.16094970703125,398.222900390625,365.2689514160156,398.2131652832031,365.6874084472656,398.3948059082031,365.40570068359375,398.20703125,364.987060546875,397.71246337890625,365.0501708984375,398.5707092285156,365.0802307128906,397.76123046875,365.1683654785156,398.1573486328125,365.2923278808594,398.3701171875,365.4827880859375,398.37274169921875,365.4530334472656,397.815185546875,365.6886901855469,398.3055114746094,365.5502624511719,397.99810791015625,365.10943603515625,398.30609130859375,365.5000305175781,398.1879577636719,365.5809326171875,398.2628173828125,365.65142822265625,398.07061767578125,365.9261779785156,397.9020690917969,364.93206787109375,398.5003662109375,365.5458984375,398.0047912597656,365.0669860839844,398.0539855957031,364.9844055175781,397.1905822753906,365.3842468261719,397.55084228515625,366.03009033203125,398.6229248046875,365.553466796875,397.69757080078125,365.2015075683594,398.94073486328125,365.5588684082031,398.3228759765625,364.9814758300781,397.51611328125,365.5162353515625,397.1905822753906
34070,369.8543395996094,403.8692932128906,369.3564453125,404.3714599609375,369.432861328125,404.38751220703125,369.91693115234375,404.5730285644531,369.6329650878906,404.3148498535156,369.1564636230469,403.8519287109375,369.23614501953125,404.68353271484375,369.3095703125,403.87261962890625,369.3721923828125,404.2691345214844,369.4935302734375,404.520263671875,369.716064453125,404.4758605957031,369.67608642578125,403.9584045410156,369.8944396972656,404.4161071777344,369.7672424316406,404.1319885253906,369.26556396484375,404.4298400878906,369.7229919433594,404.3528137207031,369.810546875,404.402587890625,369.880615234375,404.2437744140625,370.1009521484375,404.0657653808594,369.1429443359375,404.6242370605469,369.70477294921875,404.1133117675781,369.24005126953125,404.16595458984375,369.2204895019531,403.3720397949219,369.6064758300781,403.6983642578125,370.1856689453125,404.7547607421875,369.72686767578125,403.86383056640625,369.3972473144531,405.10595703125,369.715576171875,404.4881591796875,369.1483154296875,403.6192321777344,369.71044921875,403.30499267578125
34075,365.72509765625,397.8880920410156,365.24432373046875,398.3450927734375,365.3516845703125,398.33587646484375,365.7714538574219,398.5176086425781,365.4897155761719,398.32843017578125,365.0699157714844,397.83453369140625,365.13336181640625,398.69219970703125,365.164306640625,397.8826904296875,365.2519226074219,398.27880859375,365.3758239746094,398.49237060546875,365.56695556640625,398.4940490722656,365.5369567871094,397.9372863769531,365.7723083496094,398.42694091796875,365.6340637207031,398.1200256347656,365.1920166015625,398.42779541015625,365.5839538574219,398.31048583984375,365.66497802734375,398.38482666015625,365.7354736328125,398.1933288574219,366.0091552734375,398.02459716796875,365.0157470703125,398.6220703125,365.6285400390625,398.1261901855469,365.14990234375,398.17547607421875,365.0686340332031,397.3134460449219,365.4681701660156,397.67303466796875,366.1126708984375,398.74481201171875,365.63641357421875,397.82012939453125,365.2848815917969,399.06329345703125,365.6414794921875,398.4454345703125,365.06427001953125,397.637451171875,365.599609375,397.3121032714844
3408,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
34098,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
34101,308.5865783691406,593.227294921875,307.92236328125,594.0311279296875,307.9703674316406,593.8814697265625,307.9659729003906,594.3345336914062,308.49359130859375,593.4600830078125,307.90753173828125,593.4254760742188,307.657470703125,593.8081665039062,307.67950439453125,593.3765869140625,308.0348815917969,594.214599609375,307.9866638183594,593.9342651367188,308.14013671875,593.9762573242188,307.896728515625,593.7280883789062,307.67645263671875,594.318603515625,308.38140869140625,594.11962890625,307.5873718261719,593.617431640625,307.8288269042969,593.7538452148438,308.37713623046875,593.2380981445312,308.6094055175781,593.6333618164062,307.4448547363281,593.9793090820312,307.6943359375,593.73828125,307.1856689453125,592.9663696289062,307.7778625488281,594.0012817382812,308.0329895019531,593.5118408203125,308.2682800292969,593.5686645507812,308.4576416015625,593.9374389648438,308.1162109375,593.6769409179688,308.0462951660156,593.6614379882812,308.3614501953125,594.1825561523438,308.422119140625,593.365966796875,307.95086669921875,593.159423828125
34123,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
34150,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
34167,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
34189,324.0636291503906,576.8829956054688,323.787841796875,578.06298828125,323.6416320800781,577.732177734375,323.6902770996094,578.4645385742188,324.2007751464844,577.4813842773438,323.38836669921875,577.2870483398438,323.56475830078125,577.8953247070312,323.149658203125,577.25537109375,323.5697326660156,578.0328979492188,323.88275146484375,577.8458862304688,323.894775390625,577.8587036132812,323.6519775390625,577.6254272460938,323.5041809082031,578.010009765625,324.0763854980469,578.1328735351562,323.08428955078125,577.6533203125,323.6213684082031,577.4405517578125,323.8670654296875,577.0836791992188,324.30657958984375,577.6824951171875,323.2930908203125,577.7974243164062,323.35260009765625,577.6710205078125,322.9464416503906,576.6912231445312,323.26824951171875,577.7904663085938,323.66217041015625,577.2730102539062,323.84381103515625,577.3248901367188,324.0951843261719,578.0222778320312,323.57513427734375,577.7926025390625,323.7900085449219,577.3846435546875,323.8998718261719,577.9771728515625,323.90447998046875,577.25146484375,323.7298583984375,577.1884155273438
34196,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
34212,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
