ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
37246,1300.01171875,1616.1451416015625,1297.8525390625,1601.8594970703125,1306.9957275390625,1606.9639892578125,1302.7364501953125,1580.232421875,1301.2655029296875,1609.5018310546875,1309.5299072265625,1619.8546142578125,1303.793212890625,1598.3740234375,1307.1480712890625,1583.5390625,1305.8109130859375,1595.856201171875,1307.6156005859375,1596.8116455078125,1305.0936279296875,1600.3951416015625,1303.2330322265625,1612.0047607421875,1301.321533203125,1590.9984130859375,1300.4176025390625,1611.3428955078125,1302.08251953125,1607.0885009765625,1303.891845703125,1598.804931640625,1308.394287109375,1602.566650390625,1304.4415283203125,1607.6824951171875,1299.821044921875,1576.67138671875,1297.51806640625,1594.401611328125,1304.8790283203125,1598.6737060546875,1301.321533203125,1595.5753173828125,1300.9686279296875,1598.0634765625,1300.8802490234375,1611.94091796875,1303.2911376953125,1602.9454345703125,1301.5208740234375,1591.6380615234375,1302.0501708984375,1609.0130615234375,1299.91259765625,1602.1998291015625,1300.4716796875,1604.6822509765625,1305.165283203125,1596.3056640625
37251,1336.318115234375,1661.3380126953125,1334.0980224609375,1646.7366943359375,1343.5181884765625,1651.955322265625,1339.0848388671875,1624.4014892578125,1337.692626953125,1654.627685546875,1346.10791015625,1665.2794189453125,1340.29443359375,1643.1875,1343.7022705078125,1627.905517578125,1342.249267578125,1640.607666015625,1344.190185546875,1641.519775390625,1341.6243896484375,1645.2279052734375,1339.711181640625,1657.10205078125,1337.6923828125,1635.62255859375,1336.730712890625,1656.505859375,1338.4490966796875,1651.956298828125,1340.3160400390625,1643.5618896484375,1344.9990234375,1647.481201171875,1340.908935546875,1652.677734375,1336.133544921875,1620.745849609375,1333.7987060546875,1639.12744140625,1341.347900390625,1643.4564208984375,1337.7139892578125,1640.232421875,1337.3870849609375,1642.76220703125,1337.20458984375,1657.0994873046875,1339.69140625,1647.8038330078125,1337.8223876953125,1636.1910400390625,1338.4920654296875,1654.118896484375,1336.236083984375,1647.1025390625,1336.8392333984375,1649.6009521484375,1341.7015380859375,1640.97265625
37253,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
37263,1245.3428955078125,1548.1431884765625,1243.2147216796875,1534.4765625,1252.0672607421875,1539.275634765625,1247.9127197265625,1513.7298583984375,1246.524169921875,1541.7001953125,1254.3773193359375,1551.6026611328125,1248.8885498046875,1531.0167236328125,1252.2037353515625,1516.8465576171875,1250.912109375,1528.6436767578125,1252.5941162109375,1529.638427734375,1250.0694580078125,1532.975341796875,1248.3912353515625,1544.1285400390625,1246.622314453125,1523.932373046875,1245.7734375,1543.4910888671875,1247.2979736328125,1539.48046875,1249.0408935546875,1531.493408203125,1253.351806640625,1535.1422119140625,1249.541015625,1540.0489501953125,1245.0889892578125,1510.267822265625,1242.9632568359375,1527.262939453125,1250.0316162109375,1531.2261962890625,1246.564697265625,1528.3743896484375,1246.21728515625,1530.735595703125,1246.12939453125,1544.0794677734375,1248.5015869140625,1535.4569091796875,1246.796630859375,1524.6192626953125,1247.282470703125,1541.25830078125,1245.290771484375,1534.7554931640625,1245.72119140625,1537.1761474609375,1250.2420654296875,1529.140625
37266,1336.318115234375,1661.3380126953125,1334.0980224609375,1646.7366943359375,1343.5181884765625,1651.955322265625,1339.0848388671875,1624.4014892578125,1337.692626953125,1654.627685546875,1346.10791015625,1665.2794189453125,1340.29443359375,1643.1875,1343.7022705078125,1627.905517578125,1342.249267578125,1640.607666015625,1344.190185546875,1641.519775390625,1341.6243896484375,1645.2279052734375,1339.711181640625,1657.10205078125,1337.6923828125,1635.62255859375,1336.730712890625,1656.505859375,1338.4490966796875,1651.956298828125,1340.3160400390625,1643.5618896484375,1344.9990234375,1647.481201171875,1340.908935546875,1652.677734375,1336.133544921875,1620.745849609375,1333.7987060546875,1639.12744140625,1341.347900390625,1643.4564208984375,1337.7139892578125,1640.232421875,1337.3870849609375,1642.76220703125,1337.20458984375,1657.0994873046875,1339.69140625,1647.8038330078125,1337.8223876953125,1636.1910400390625,1338.4920654296875,1654.118896484375,1336.236083984375,1647.1025390625,1336.8392333984375,1649.6009521484375,1341.7015380859375,1640.97265625
37302,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
37328,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
3735,1336.318115234375,1661.3380126953125,1334.0980224609375,1646.7366943359375,1343.5181884765625,1651.955322265625,1339.0848388671875,1624.4014892578125,1337.692626953125,1654.627685546875,1346.10791015625,1665.2794189453125,1340.29443359375,1643.1875,1343.7022705078125,1627.905517578125,1342.249267578125,1640.607666015625,1344.190185546875,1641.519775390625,1341.6243896484375,1645.2279052734375,1339.711181640625,1657.10205078125,1337.6923828125,1635.62255859375,1336.730712890625,1656.505859375,1338.4490966796875,1651.956298828125,1340.3160400390625,1643.5618896484375,1344.9990234375,1647.481201171875,1340.908935546875,1652.677734375,1336.133544921875,1620.745849609375,1333.7987060546875,1639.12744140625,1341.347900390625,1643.4564208984375,1337.7139892578125,1640.232421875,1337.3870849609375,1642.76220703125,1337.20458984375,1657.0994873046875,1339.69140625,1647.8038330078125,1337.8223876953125,1636.1910400390625,1338.4920654296875,1654.118896484375,1336.236083984375,1647.1025390625,1336.8392333984375,1649.6009521484375,1341.7015380859375,1640.97265625
37359,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
37364,1336.318115234375,1661.3380126953125,1334.0980224609375,1646.7366943359375,1343.5181884765625,1651.955322265625,1339.0848388671875,1624.4014892578125,1337.692626953125,1654.627685546875,1346.10791015625,1665.2794189453125,1340.29443359375,1643.1875,1343.7022705078125,1627.905517578125,1342.249267578125,1640.607666015625,1344.190185546875,1641.519775390625,1341.6243896484375,1645.2279052734375,1339.711181640625,1657.10205078125,1337.6923828125,1635.62255859375,1336.730712890625,1656.505859375,1338.4490966796875,1651.956298828125,1340.3160400390625,1643.5618896484375,1344.9990234375,1647.481201171875,1340.908935546875,1652.677734375,1336.133544921875,1620.745849609375,1333.7987060546875,1639.12744140625,1341.347900390625,1643.4564208984375,1337.7139892578125,1640.232421875,1337.3870849609375,1642.76220703125,1337.20458984375,1657.0994873046875,1339.69140625,1647.8038330078125,1337.8223876953125,1636.1910400390625,1338.4920654296875,1654.118896484375,1336.236083984375,1647.1025390625,1336.8392333984375,1649.6009521484375,1341.7015380859375,1640.97265625
3737,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
37378,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
37384,1292.0809326171875,1606.273193359375,1289.9345703125,1592.0576171875,1299.0179443359375,1597.13623046875,1294.7960205078125,1570.583984375,1293.30908203125,1599.6451416015625,1301.5396728515625,1609.9329833984375,1295.8199462890625,1588.5858154296875,1299.1639404296875,1573.8486328125,1297.8514404296875,1586.080810546875,1299.6265869140625,1587.046142578125,1297.1134033203125,1590.6021728515625,1295.2647705078125,1602.154052734375,1293.376953125,1581.2510986328125,1292.4854736328125,1601.4783935546875,1294.1380615234375,1597.28759765625,1295.9351806640625,1589.0283203125,1300.3984375,1592.75634765625,1296.4752197265625,1597.8536376953125,1291.8883056640625,1567.0433349609375,1289.5933837890625,1584.6326904296875,1296.9127197265625,1588.8914794921875,1293.3720703125,1585.8204345703125,1293.013916015625,1588.2994384765625,1292.9453125,1602.076904296875,1295.339599609375,1593.1468505859375,1293.5909423828125,1581.9061279296875,1294.090087890625,1599.1607666015625,1291.978271484375,1592.3919677734375,1292.5274658203125,1594.8707275390625,1297.1845703125,1586.549072265625
37387,1336.318115234375,1661.3380126953125,1334.0980224609375,1646.7366943359375,1343.5181884765625,1651.955322265625,1339.0848388671875,1624.4014892578125,1337.692626953125,1654.627685546875,1346.10791015625,1665.2794189453125,1340.29443359375,1643.1875,1343.7022705078125,1627.905517578125,1342.249267578125,1640.607666015625,1344.190185546875,1641.519775390625,1341.6243896484375,1645.2279052734375,1339.711181640625,1657.10205078125,1337.6923828125,1635.62255859375,1336.730712890625,1656.505859375,1338.4490966796875,1651.956298828125,1340.3160400390625,1643.5618896484375,1344.9990234375,1647.481201171875,1340.908935546875,1652.677734375,1336.133544921875,1620.745849609375,1333.7987060546875,1639.12744140625,1341.347900390625,1643.4564208984375,1337.7139892578125,1640.232421875,1337.3870849609375,1642.76220703125,1337.20458984375,1657.0994873046875,1339.69140625,1647.8038330078125,1337.8223876953125,1636.1910400390625,1338.4920654296875,1654.118896484375,1336.236083984375,1647.1025390625,1336.8392333984375,1649.6009521484375,1341.7015380859375,1640.97265625
3740,1336.318115234375,1661.3380126953125,1334.0980224609375,1646.7366943359375,1343.5181884765625,1651.955322265625,1339.0848388671875,1624.4014892578125,1337.692626953125,1654.627685546875,1346.10791015625,1665.2794189453125,1340.29443359375,1643.1875,1343.7022705078125,1627.905517578125,1342.249267578125,1640.607666015625,1344.190185546875,1641.519775390625,1341.6243896484375,1645.2279052734375,1339.711181640625,1657.10205078125,1337.6923828125,1635.62255859375,1336.730712890625,1656.505859375,1338.4490966796875,1651.956298828125,1340.3160400390625,1643.5618896484375,1344.9990234375,1647.481201171875,1340.908935546875,1652.677734375,1336.133544921875,1620.745849609375,1333.7987060546875,1639.12744140625,1341.347900390625,1643.4564208984375,1337.7139892578125,1640.232421875,1337.3870849609375,1642.76220703125,1337.20458984375,1657.0994873046875,1339.69140625,1647.8038330078125,1337.8223876953125,1636.1910400390625,1338.4920654296875,1654.118896484375,1336.236083984375,1647.1025390625,1336.8392333984375,1649.6009521484375,1341.7015380859375,1640.97265625
